#Generation   Chromosomes      Scores        areas
    -1             0           2.49741
    -1             1           2.71019
    -1             2             2.817
    -1             3           2.93373
    -1             4           2.94624
     0             0           2.49741                 0
     0             1           2.49741                 0
     0             2           2.62985                 0
     0             3           2.71019                 0
     0             4           2.93373                 0
     5             0           2.28215                 0
     5             1           2.28478                 0
     5             2           2.28478                 0
     5             3           2.28478          0.352939
     5             4           2.28478                 0
    10             0           2.13873          0.366226
    10             1           2.13873          0.361341
    10             2           2.14837                 0
    10             3           2.17709          0.367879
    10             4           2.17709                 0
    15             0           2.11114          0.353722
    15             1           2.11738          0.364189
    15             2           2.13873          0.364189
    15             3           2.13873          0.367879
    15             4           2.13873          0.364225
    20             0           2.04449          0.353722
    20             1           2.11114          0.367054
    20             2           2.11114          0.367879
    20             3           2.11114          0.367879
    20             4           2.11588          0.367054
    25             0           1.98027           0.35081
    25             1           1.99878          0.361767
    25             2            2.0108          0.367879
    25             3            2.0108          0.367879
    25             4            2.0108          0.365902
    30             0           1.97973          0.360273
    30             1           1.98027          0.367879
    30             2           2.00872          0.367879
    30             3            2.0108          0.367879
    30             4            2.0108          0.356564
    35             0           1.94275          0.363495
    35             1           1.95341          0.367879
    35             2           1.96604          0.360944
    35             3           1.96604          0.367879
    35             4           1.96604          0.363495
    40             0           1.87835          0.361474
    40             1           1.91969          0.367879
    40             2           1.91969          0.361474
    40             3           1.93421          0.359004
    40             4           1.93475          0.359103
    45             0           1.85775          0.363823
    45             1           1.87679          0.367879
    45             2           1.87793          0.356281
    45             3           1.87793          0.363903
    45             4           1.87835          0.363903
    50             0           1.85775          0.367756
    50             1           1.85775          0.367879
    50             2           1.85775          0.356281
    50             3           1.86103           0.36412
    50             4           1.86252          0.364658
    55             0           1.78127          0.349743
    55             1           1.80911          0.367879
    55             2           1.80911          0.356281
    55             3           1.80911          0.365201
    55             4           1.80911          0.349743
    60             0           1.76549          0.352102
    60             1           1.76549          0.367879
    60             2           1.78127          0.356281
    60             3           1.78127          0.367879
    60             4           1.79159          0.358465
    65             0           1.75203          0.361577
    65             1           1.76549          0.362481
    65             2           1.78127          0.349898
    65             3           1.78127          0.367879
    65             4           1.78362          0.362481
    70             0            1.7194          0.354878
    70             1            1.7194           0.35771
    70             2            1.7194          0.367879
    70             3           1.72386          0.367879
    70             4           1.74551          0.362481
    75             0           1.67708          0.354113
    75             1           1.68217          0.359828
    75             2           1.68217          0.367879
    75             3           1.68217          0.363724
    75             4            1.6915          0.357332
    80             0           1.67073          0.367879
    80             1           1.67708          0.367879
    80             2           1.67708           0.36094
    80             3           1.67708          0.358712
    80             4           1.67708          0.367879
    85             0           1.52797          0.356763
    85             1            1.6131          0.348209
    85             2            1.6131           0.36094
    85             3            1.6131          0.359292
    85             4           1.64829          0.367879
    90             0           1.49057          0.356763
    90             1           1.49193          0.348209
    90             2           1.51148          0.367879
    90             3           1.51933           0.33608
    90             4            1.5242          0.360009
    95             0           1.46662          0.356763
    95             1           1.48754          0.348209
    95             2           1.50369          0.358698
    95             3           1.50369          0.357962
    95             4           1.50369          0.357962
